team_size,funding_inr_cr,team_diversity_score,founder_experience_years,government_grants_inr_cr,customer_count,revenue_inr_cr,burn_rate_months,product_market_fit_score,customer_satisfaction_score,sector,location,founder_background,incubator_support,grant_type,product_stage,customer_type,survives,funding_per_employee,total_capital,revenue_per_customer,runway_months,is_tier1_city,is_high_growth_sector,has_prestigious_background,has_top_incubator,has_government_support,has_product_market_fit,has_customer_traction,is_revenue_generating
145,220.22067515621202,0.4687055823632672,11.90553682208109,8.9829644514956,2186,25.25950931191334,11.746780768452945,0.3226382375794662,0.6623534743264283,PropTech,Surat,Local University,CIIE,State Government Grant,Early Traction,Marketplace,0,1.5187632769393933,229.20363960770763,0.011549844221268103,17.981296122622943,0,0,0,0,1,0,1,1
194,151.16662467574687,0.9803986016739025,10.783875882546287,34.455454074341205,5967,95.77041070064872,11.728468683027536,0.9640602848616733,0.699636723572608,Agritech,Indore,Local University,NSRCEL,NIDHI,Scaling,B2B SMB,1,0.779209405545087,185.62207875008806,0.01604732082785669,14.583221546327978,0,0,0,0,1,1,1,1
53,129.66744865854724,0.2628027112410085,19.37629381155609,28.253614151834682,6374,3.016137150683895,1.8604250350316587,0.16077536850328955,0.33829629816454865,CleanTech,Kochi,Serial Entrepreneur,Y Combinator,MUDRA,Mature Product,B2B2C,0,2.4465556350669293,157.92106281038193,0.00047311955304845413,55.20895002537065,0,0,0,1,1,0,1,1
104,97.31191835243597,0.8192421739943039,9.684262786952832,42.93360274647481,5358,95.80871875874229,4.578579648401272,0.4858853569331536,0.4673126207871434,TravelTech,Surat,IIT/IIM Graduate,Axilor Ventures,Corporate Grant,MVP Development,Marketplace,1,0.9356915226195766,140.24552109891079,0.01787809642820345,25.14000515150892,0,0,1,0,1,0,1,1
104,28.82379109951244,0.40077344275579896,1.2720287275559472,5.873794943824645,4348,21.676386801040003,7.703344626612016,0.8841285152381747,0.6333542304383317,Agritech,Bengaluru,Foreign University,TLabs,BIRAC,Mature Product,B2B2C,1,0.2771518374953119,34.69758604333708,0.004984223223968729,3.98669563620899,1,0,1,0,1,1,1,1
179,171.22398941735668,0.7577833111985444,11.033759356129234,39.28333009722281,1459,4.8822041925369986,10.064327854221759,0.7925193950029444,0.13233561855027143,Healthtech,Chennai,IIT/IIM Graduate,None,NIDHI,Mature Product,B2C Premium,1,0.9565586000969647,210.50731951457948,0.00334397547434041,19.025766615751294,0,1,1,0,1,1,1,1
39,135.12384606539163,0.47800990386609654,16.82192341232203,33.67583934086295,1942,29.247403322355748,14.254498652606502,0.8401979121840341,0.5345514112615241,B2B SaaS,Vadodara,Foreign University,CIIE,Startup India Seed Fund,Product-Market Fit,B2C Mass Market,0,3.4647140016767084,168.79968540625458,0.015052703717115671,11.065567558158468,0,0,1,0,1,1,1,1
179,483.2086929332037,0.6205237868048861,19.936985685628798,5.750546841404891,5422,78.62823072902253,20.720282508553456,0.9750642257100998,0.8737542400580679,TravelTech,Kolkata,Corporate Executive,Local Incubator,None,Mature Product,B2C Mass Market,0,2.699489904654769,488.9592397746086,0.014499028347597738,22.51164272757761,0,0,0,0,0,1,1,1
198,278.85441312502195,0.849350595993518,8.60686347378145,34.74103649358604,5196,75.24420064480532,3.8199537141276947,0.44853563104587,0.5431309548267969,Healthtech,Chandigarh,Academic,SINE IIT Bombay,State Government Grant,Product-Market Fit,B2B Enterprise,1,1.4083556218435451,313.595449618608,0.014478391503714704,65.06192138306909,0,1,0,0,1,0,1,1
134,173.63851951525376,0.8237490084854957,6.40597484993485,22.07736444399152,61,20.884041642279204,0.36211272505667846,0.3786897469424151,0.5970910317899495,TravelTech,Ahmedabad,Local University,None,NIDHI,MVP Development,B2C Mass Market,0,1.2958098471287594,195.71588395924528,0.3368393813270839,143.68552643181673,0,0,0,0,1,0,0,1
67,290.233800496848,0.8797808651857302,18.13306593903998,47.24923927779216,1494,19.67901335917994,10.781691138621978,0.1275935411351776,0.28171460846367175,E-commerce,Nagpur,Serial Entrepreneur,CIIE,Corporate Grant,Early Traction,B2C Mass Market,0,4.331847768609672,337.48303977464013,0.013163219638247452,28.644702683498895,0,0,0,0,1,0,1,1
135,69.59835067284776,0.15365559281019314,3.8248425815224274,7.080567530894966,1180,64.25799158045407,10.370469537879075,0.23501742561087588,0.8149090095868942,Insurtech,Bengaluru,Foreign University,TLabs,None,Scaling,B2B SMB,1,0.5155433383173909,76.67891820374273,0.05440981505542258,6.743689690940027,1,0,1,0,0,0,1,1
179,222.02187460110144,0.7228454977357703,12.308578300658532,32.1416695407869,6268,45.80826896757305,13.245629243884137,0.6058131890887217,0.422990459233776,E-commerce,Chandigarh,Local University,CIIE,MUDRA,Idea Stage,B2B Enterprise,0,1.240345668162578,254.16354414188834,0.007307109422168296,17.84151052864194,0,0,0,0,1,0,1,1
42,313.1171607105319,0.2259886390495866,8.114288483618955,19.0990022731473,2788,79.22899533309023,19.997322512916014,0.24189453554800608,0.9609287981315899,E-commerce,Hyderabad,Local University,None,Stand-Up India,Mature Product,API/SaaS,0,7.455170493107902,332.21616298367917,0.028407671327748376,15.821834559112197,1,0,0,0,1,0,1,1
192,244.44891589622569,0.47423671121656996,0.8216472991111057,47.84073352954389,4636,2.413277869255359,19.25665322357947,0.7626745143828196,0.9943433274336213,Logistics,Chandigarh,Dropout,NSRCEL,Stand-Up India,Scaling,B2B Enterprise,1,1.2731714369595089,292.2896494257696,0.0005204394801068275,14.429315948674779,0,0,0,0,1,1,1,1
15,200.88940032716212,0.5937295735492196,6.945769486113955,16.498744764513823,4721,61.04118607605711,2.401038826320269,0.13350934442434376,0.9244004883362587,B2B SaaS,Bengaluru,IIT/IIM Graduate,SINE IIT Bombay,Stand-Up India,Mature Product,B2B SMB,1,13.392626688477474,217.38814509167594,0.01292697714444242,63.918160360103144,1,0,1,0,1,0,1,1
111,496.9241944498491,0.4624655362721477,5.304570450053491,48.109295474590006,5710,73.06720122398758,22.415888800240168,0.3335392209140937,0.17638907033452955,Edtech,Bengaluru,Academic,TLabs,ASPIRE,Mature Product,B2C Mass Market,1,4.476794544593235,545.0334899244391,0.012794116831375869,23.276224728178967,1,1,0,0,1,0,1,1
157,440.1573810744635,0.5676505082227068,13.721823078869736,45.07429255503745,7702,99.3386112028669,2.6499454721866726,0.7259078110496398,0.3998648399464242,TravelTech,Delhi NCR,Serial Entrepreneur,500 Startups,Stand-Up India,Beta Testing,B2C Mass Market,1,2.803550197926519,485.23167362950096,0.012896093885871335,132.94217059598975,1,0,0,1,1,1,1,1
33,311.7029790797201,0.9968736779187573,18.975809953838365,13.519161765532816,105,67.87816942368468,15.229692204821667,0.32995254181515743,0.9506238715922656,Logistics,Chandigarh,Foreign University,NSRCEL,MUDRA,Scaling,B2B Enterprise,1,9.445544820597577,325.2221408452529,0.6403600889026857,20.038712795097428,0,0,1,0,1,0,1,1
155,284.6886805911414,0.22169558234156928,5.360943747572755,40.177088841321385,9346,23.18451565499663,16.137751046293815,0.7558844178020176,0.8240799653599938,D2C,Lucknow,Corporate Executive,Y Combinator,Stand-Up India,Scaling,B2C Mass Market,1,1.836701165104138,324.8657694324628,0.0024804232004917762,18.95614941277361,0,0,0,1,1,1,1,1
164,310.33023991229203,0.707910440802783,16.229318783033634,49.780210090175295,4087,10.818619488003877,16.317059693354118,0.9962774878876317,0.9200652303766866,Fintech,Lucknow,Academic,CIIE,NIDHI,Beta Testing,B2B Enterprise,1,1.892257560440805,360.1104500024673,0.0026464333385528074,20.795126677346342,0,1,0,0,1,1,1,1
157,100.65605391121663,0.45640086974705374,1.1071963387681905,12.633150108564116,9900,64.09167746440754,6.368428120209382,0.8173755599041932,0.6152978742769889,AI/ML,Jaipur,Dropout,Axilor Ventures,Stand-Up India,Idea Stage,B2C Mass Market,0,0.6411213624918257,113.28920401978075,0.006473252950652211,15.374948655475453,0,1,0,0,1,1,1,1
38,197.5688716321593,0.2197088190165959,10.762420200796264,21.838858466165984,3925,52.318306751821595,7.9282822023598065,0.4076519128849023,0.5323578293687772,SaaS,Nagpur,IIT/IIM Graduate,None,BIRAC,Idea Stage,B2C Premium,1,5.199180832425244,219.4077300983253,0.013326109717733467,24.574461819803847,0,1,1,0,1,0,1,1
185,19.72976644544966,0.2428630870368786,1.4110012741978917,26.009036828337983,1908,89.91452884450165,13.168245003585525,0.910532710565435,0.19584668530400595,HRTech,Bengaluru,Corporate Executive,500 Startups,BIRAC,Product-Market Fit,B2B SMB,0,0.10664738619161977,45.73880327378764,0.04710032941042517,3.2282617404069893,1,0,0,1,1,1,1,1
97,237.77301874341333,0.9543457956210551,18.680659822612785,14.746556790193216,2049,72.66080211812749,4.790099899202361,0.1460617621013885,0.8555243880907891,Fintech,Pune,Corporate Executive,NSRCEL,ASPIRE,Mature Product,Marketplace,0,2.451268234468179,252.51957553360654,0.03544429371615975,43.61230029353956,0,1,0,0,1,0,1,1
155,271.51229197883157,0.8916413470405858,15.327025611147803,0.763241982301488,9466,50.974245004262066,0.4874512280004293,0.7525061420025809,0.7706273935784307,HRTech,Chennai,Local University,Axilor Ventures,Stand-Up India,Idea Stage,B2B2C,0,1.7516922063150424,272.2755339611331,0.005384413753487067,183.0483775438817,0,0,0,0,1,1,1,1
183,113.87486805160479,0.9163377643735197,13.158998224091846,11.006462209876332,9137,40.35894707651476,13.491466908205815,0.12099009840640755,0.15298894271387098,B2B SaaS,Hyderabad,IIT/IIM Graduate,TLabs,MUDRA,MVP Development,API/SaaS,1,0.6222670385333595,124.88133026148112,0.004416606158515513,8.617576885247336,1,0,1,0,1,0,1,1
33,482.0144235827569,0.9923794982446479,16.477927632493284,14.096844217087924,8172,40.43746995708203,11.166685728288176,0.2570999458212685,0.28847313063575686,Insurtech,Pune,Dropout,None,Stand-Up India,Product-Market Fit,B2C Premium,0,14.606497684325966,496.1112677998448,0.004947689949477797,40.77620470185733,0,0,0,0,1,0,1,1
196,454.727305468621,0.28748385100766616,12.950395911403263,22.179985065909356,3904,22.630428615123456,15.761548949363089,0.988827167384717,0.6015498069835093,D2C,Delhi NCR,Foreign University,Techstars,BIRAC,Early Traction,B2C Mass Market,1,2.320037272799087,476.9072905345304,0.005795244203616762,28.452459374445347,1,0,1,1,1,1,1,1
86,361.0716177279529,0.41989540362765554,19.37888794348582,8.555123920670093,3796,1.7325971755697056,3.520813820007838,0.42479642124487627,0.7159621618581747,Insurtech,Surat,Foreign University,Y Combinator,MUDRA,Product-Market Fit,B2B2C,1,4.198507182883174,369.626741648623,0.00045630686741367015,81.76110681947574,0,0,1,1,1,0,1,1
66,266.6933143826813,0.70229712693238,14.27915895729543,43.66271783458363,292,57.49105882071062,20.182197470156435,0.8384494403478149,0.22390323783490584,Insurtech,Indore,Dropout,Y Combinator,Stand-Up India,Mature Product,Marketplace,0,4.04080779367699,310.35603221726495,0.19621521781812498,14.651739162309532,0,0,0,1,1,1,1,1
10,434.98457982384247,0.5354222858745825,18.493172191644934,35.2455566365668,6266,21.24147325232152,3.509315723052655,0.43847804155204184,0.32034233661609146,Agritech,Hyderabad,Local University,500 Startups,NIDHI,Scaling,B2C Premium,1,43.498457982384245,470.23013646040926,0.0033894165074711217,104.27971012463932,1,0,0,1,1,0,1,1
5,65.32617191173145,0.4765505800405002,10.34263784021276,4.260023877983099,6370,20.832691772804147,21.392246517120565,0.8560256057180341,0.27379919053811264,Agritech,Bengaluru,Local University,None,ASPIRE,Scaling,Marketplace,0,13.06523438234629,69.58619578971455,0.003269924936870844,3.107602255830412,1,0,0,0,1,1,1,1
123,395.25489713744247,0.4220301244020338,2.341288259637253,32.50462255699657,4860,12.538122867648049,10.788508142296873,0.9688956041140968,0.297997437403488,CleanTech,Hyderabad,Corporate Executive,500 Startups,PMEGP,Product-Market Fit,B2B SMB,0,3.21345444827189,427.75951969443906,0.002579329946029222,36.28614533162585,1,0,0,1,1,1,1,1
74,62.41040698342415,0.6344025687491069,10.563554428460343,32.68282382028102,3729,18.959549017669275,13.195326224944674,0.49198261907724994,0.92864181121189,Healthtech,Delhi NCR,IIT/IIM Graduate,CIIE,State Government Grant,Beta Testing,B2B2C,1,0.8433838781543804,95.09323080370518,0.005082989012779967,6.698911268175227,1,1,1,0,1,0,1,1
97,397.10533127470273,0.6180340857760738,2.537456561261866,47.81105868218138,7962,3.1789149555137675,21.51795206313573,0.6034142726634514,0.7442376157348787,Logistics,Kochi,Corporate Executive,TLabs,MUDRA,Mature Product,Marketplace,1,4.093869394584564,444.91638995688413,0.0003992107190146638,19.75829723366626,0,0,0,0,1,0,1,1
118,137.8837841256785,0.24531205065781608,11.8498695835281,0.15104356780806238,5510,67.4231449748532,7.197913163449608,0.665775540967211,0.763396282362973,SaaS,Bengaluru,Serial Entrepreneur,SINE IIT Bombay,MUDRA,Idea Stage,B2B2C,1,1.1685066451328685,138.03482769348656,0.012234285061668154,16.837800662358166,1,1,0,0,1,0,1,1
38,438.54529050909446,0.5245658537665951,9.649861210553258,12.39662249029036,8619,40.13971163126943,4.363847909787636,0.9413513219577119,0.8145957797823543,Gaming,Hyderabad,Serial Entrepreneur,CIIE,PMEGP,Scaling,B2B SMB,1,11.540665539713013,450.94191299938484,0.004656579075553298,84.07060017054779,1,0,0,0,1,1,1,1
141,472.0210469126989,0.5981245985888649,12.451507956655634,46.389573968765774,6761,56.152459877314506,10.698038899666887,0.33106967869110215,0.420915738379654,SaaS,Bengaluru,Foreign University,Y Combinator,PMEGP,Scaling,Marketplace,1,3.3476669993808432,518.4106208814646,0.008304120064672361,44.316028124699336,1,1,1,1,1,0,1,1
159,74.39798470255782,0.6132582448582514,0.20093962109663188,46.606695769914154,6110,63.69576180207995,5.864813484664962,0.650124435550354,0.7904661529592265,B2B SaaS,Vadodara,Dropout,Sequoia Surge,ASPIRE,MVP Development,B2C Premium,1,0.4679118534752064,121.00468047247197,0.010423132351837661,17.626797981151213,0,0,0,1,1,0,1,1
47,231.33780253269677,0.2890964736211166,3.896809833107282,36.02932096853187,6955,97.24845622761592,12.66825387696761,0.3922482054008283,0.9805720548906434,E-commerce,Nagpur,IIT/IIM Graduate,CIIE,None,Mature Product,B2B2C,0,4.922080904950995,267.36712350122866,0.013980514121278884,19.561176278103037,0,0,1,0,0,0,1,1
109,490.49368908134255,0.7680442530270581,9.826608638242618,38.288166052377,106,6.826586585550098,6.6061887466635945,0.2952398621641775,0.7285548213468478,Healthtech,Mumbai,Dropout,SINE IIT Bombay,ASPIRE,Idea Stage,API/SaaS,0,4.499942101663693,528.7818551337195,0.06379987463130933,69.51994918160113,1,1,0,0,1,0,1,1
180,241.7037179865733,0.12267918533896267,19.010071231782696,4.574147896482356,4754,41.7917684831438,20.74774885429097,0.17642830512089275,0.47507780106328523,Logistics,Pune,IIT/IIM Graduate,Techstars,BIRAC,Mature Product,API/SaaS,0,1.3427984332587406,246.27786588305565,0.008789015453868307,11.324292345525384,0,0,1,1,1,0,1,1
184,431.77376125727255,0.41934866998884646,7.672180807103168,25.69379173891168,5278,24.589793352648105,14.575790214185423,0.658639777362354,0.7447238071398772,Gaming,Bengaluru,Academic,TLabs,BIRAC,Scaling,API/SaaS,1,2.3465965285721335,457.4675529961842,0.004658040036493295,29.37042337534518,1,0,0,0,1,0,1,1
15,294.3657610656599,0.8021913836820702,8.487440521072694,11.57914956444997,6408,47.67119318568142,0.005776073829654393,0.8938769309844116,0.9107152302365824,FoodTech,Chennai,Foreign University,CIIE,PMEGP,Beta Testing,Marketplace,1,19.624384071043995,305.94491063010986,0.007438164017113656,304.18789886815995,0,0,1,0,1,1,1,1
157,187.66495395980093,0.6075036289498621,14.293921780132443,9.060902180680863,7635,92.04723006138882,19.331369632315795,0.4162535999600614,0.21588538930837625,HRTech,Mumbai,Foreign University,NSRCEL,NIDHI,Scaling,B2B SMB,1,1.195318178087904,196.7258561404818,0.01205437795460828,9.675976567156347,1,0,1,0,1,0,1,1
136,142.8917777629351,0.33504618925977425,12.075855145722361,40.51516495616663,1225,72.39842652481514,7.925096081427502,0.5974016825736795,0.3387652080262493,E-commerce,Bengaluru,Academic,TLabs,Startup India Seed Fund,Idea Stage,API/SaaS,0,1.0506748364921699,183.40694271910172,0.05905255018337287,20.549576278597012,1,0,0,0,1,0,1,1
5,101.61154554304363,0.7254578074087429,5.978523001966664,6.751906834027372,4250,66.19495864798934,7.6849916197189705,0.6779204157647042,0.9273665937960147,TravelTech,Vadodara,IIT/IIM Graduate,Local Incubator,State Government Grant,MVP Development,Marketplace,0,20.322309108608728,108.363452377071,0.015571620477061713,12.47709348746354,0,0,1,0,1,0,1,1
157,380.8990956888486,0.610651849740466,8.216327911348555,23.43258184981926,895,44.12458764311774,9.193507491227216,0.47318516001568356,0.9516096104000744,Insurtech,Mumbai,Local University,NSRCEL,ASPIRE,Idea Stage,Marketplace,1,2.4261088897378893,404.33167753866786,0.049246191565979626,39.66560851469876,1,0,0,0,1,0,1,1
47,193.27025341151395,0.8166192485107484,4.353995977144649,46.92891197930165,1620,67.11124983744358,15.126300674017937,0.9130130653294524,0.5357252144061505,B2B SaaS,Hyderabad,IIT/IIM Graduate,Techstars,Startup India Seed Fund,Mature Product,B2C Premium,1,4.112133051308807,240.1991653908156,0.04140114117053891,14.894870822904542,1,0,1,1,1,1,1,1
68,255.6377311003756,0.7615226675708411,19.320429182604173,9.291602778267126,5088,3.237537727440809,10.609457049461351,0.42647964508105896,0.43709586706296777,E-commerce,Delhi NCR,Foreign University,None,Stand-Up India,Mature Product,B2C Mass Market,0,3.759378398534935,264.9293338786427,0.0006361834795521338,22.820131273144657,1,0,1,0,1,0,1,1
76,246.16274000059096,0.6490971298326111,2.6126876311471947,48.89967118691173,5419,58.623867202989445,15.087253117672859,0.2125097380808593,0.35450362504272637,B2B SaaS,Surat,Serial Entrepreneur,Y Combinator,None,Beta Testing,B2B Enterprise,1,3.238983421060407,295.0624111875027,0.010816211661068163,18.341379291369392,0,0,0,1,0,0,1,1
173,288.63951461656563,0.5393599077797326,7.436735691328389,49.71439928805295,1385,55.37765625992483,3.522737319259017,0.22961832224652962,0.5488763869818716,HRTech,Bhopal,Dropout,Y Combinator,Stand-Up India,MVP Development,B2C Mass Market,1,1.6684365006737898,338.3539139046186,0.03995501894655471,74.81175447970807,0,0,0,1,1,0,1,1
130,432.78857281227613,0.21986391310077108,0.5167794444002238,27.780857734120147,2433,34.664043196319284,23.283947148578058,0.9017718530569414,0.9410780364319465,AI/ML,Kochi,Corporate Executive,None,Corporate Grant,Idea Stage,B2C Mass Market,1,3.3291428677867394,460.5694305463963,0.014241595397008745,18.966003661944423,0,1,0,0,1,1,1,1
155,490.3696717917147,0.3351997160968454,4.4355898386709285,8.507137008857896,1301,20.15141254241084,17.510550890012734,0.9892072385631637,0.23482866468200994,B2B SaaS,Chandigarh,Dropout,Local Incubator,MUDRA,Beta Testing,B2B Enterprise,0,3.1636753018820305,498.87680880057263,0.015477275378195729,26.95094337088254,0,0,0,0,1,1,1,1
95,203.79210428690848,0.47718952562537675,15.609422767603098,15.805244397044781,6858,80.75555509993009,6.004970572281192,0.36004406551454526,0.4778475746924983,FoodTech,Chandigarh,Foreign University,Sequoia Surge,PMEGP,Beta Testing,Marketplace,1,2.1451800451253527,219.59734868395327,0.011773663084987621,31.34878960846807,0,0,1,1,1,0,1,1
115,413.75946105315154,0.6393693583057498,4.023504645777589,21.224641633826757,8950,5.386211445509648,17.38007779379462,0.2292424530892403,0.92044707126174,Edtech,Kolkata,Dropout,Y Combinator,Stand-Up India,Product-Market Fit,B2C Mass Market,1,3.5979083569839263,434.9841026869783,0.0006017441007160818,23.6660642880323,0,1,0,1,1,0,1,1
164,382.26389732735885,0.5623370696937744,1.601268050579312,15.466211217911146,8938,6.967286442358778,13.800610950279346,0.5339910535805885,0.41420734312982677,AI/ML,Kochi,Local University,TLabs,State Government Grant,Scaling,B2C Mass Market,0,2.3308774227277977,397.73010854527,0.0007794257123122024,26.87254667266038,0,1,0,0,1,0,1,1
36,286.76447572778665,0.3593660733635765,9.489063596890466,14.031778993825789,8784,44.05217439841466,2.6205359136843516,0.7385752572189381,0.7912732663391834,PropTech,Chennai,Local University,CIIE,Stand-Up India,Mature Product,B2B SMB,1,7.965679881327407,300.79625472161246,0.005014476311714816,83.08058859040963,0,0,0,0,1,1,1,1
26,478.0235718059665,0.1058179220107395,0.1993846946903699,48.611485460817875,5644,25.255454740860507,4.276714242915026,0.6511626172926749,0.4503338076169918,E-commerce,Indore,Serial Entrepreneur,500 Startups,BIRAC,MVP Development,B2B SMB,1,18.385521992537175,526.6350572667844,0.004473951238416388,99.80359614392428,0,0,0,1,1,0,1,1
43,100.23725776420139,0.5466152997107325,1.6953230885266635,7.668241370787282,5088,74.54524135070204,0.9913954061151555,0.9559973638743513,0.8244340104907375,E-commerce,Mumbai,IIT/IIM Graduate,Y Combinator,Startup India Seed Fund,MVP Development,B2C Premium,0,2.331099017772125,107.90549913498867,0.014648308380959332,54.1858732844485,1,0,1,1,1,1,1,1
27,54.63210515481071,0.3570633897060188,16.1525173912595,36.666395435843114,9260,63.4190076921191,19.421713720192347,0.8360000955744653,0.9829021149614877,Agritech,Vadodara,Dropout,500 Startups,ASPIRE,Scaling,B2B2C,1,2.023411302030026,91.29850059065382,0.006847965413251172,4.470658135824357,0,0,0,1,1,1,1,1
69,426.98098347771105,0.7611474706394815,15.429466897192128,0.020514471958743563,5440,77.25347961266314,13.24091406228564,0.8820749485576019,0.44903980951775047,SaaS,Chandigarh,Dropout,Techstars,ASPIRE,Mature Product,Marketplace,1,6.188130195329146,427.0014979496698,0.014198397282239136,29.984135574590837,0,1,0,1,1,1,1,1
148,219.57490831687414,0.12155163874343515,18.30277640809792,29.809133470118844,7493,32.46789563378011,7.601967567605086,0.5875004429641633,0.8605887891167805,HRTech,Vadodara,Foreign University,Axilor Ventures,ASPIRE,Mature Product,API/SaaS,1,1.4836142453842847,249.38404178699298,0.004332518766183628,28.99151151489695,0,0,1,0,1,0,1,1
11,423.4844271035302,0.6263450301752118,17.09030871821499,45.79715019770262,6291,74.05189396178675,3.032277648676801,0.39454767399830504,0.9895751423562708,Insurtech,Hyderabad,IIT/IIM Graduate,None,PMEGP,Idea Stage,B2C Premium,1,38.49858428213911,469.2815773012328,0.011769213916367887,116.3812659218118,1,0,1,0,1,0,1,1
74,446.54510259770746,0.9473268137554589,13.663511264796362,14.396704704660952,3307,86.23032360263988,11.6171010230491,0.7315624094145212,0.9854471287101289,HRTech,Mumbai,IIT/IIM Graduate,TLabs,NIDHI,Product-Market Fit,B2B SMB,1,6.034393278347398,460.94180730236843,0.02606720786053201,36.53309951789348,1,0,1,0,1,1,1,1
104,31.22879680953572,0.25696834040034955,1.0466571460132568,9.27629876288596,8894,34.52744944185717,12.60627232123053,0.4951477359562556,0.49039397337997725,Fintech,Kochi,Dropout,NSRCEL,NIDHI,MVP Development,B2B SMB,0,0.30027689239938193,40.50509557242168,0.0038816694144864724,2.9769428845856334,0,1,0,0,1,0,1,1
38,441.73238149303035,0.5244845416755358,15.65697235973315,32.58398974392135,4708,33.989582116183335,16.846764023532128,0.3589788165060921,0.537185008494235,HRTech,Lucknow,Corporate Executive,Antler,NIDHI,Beta Testing,B2B Enterprise,0,11.624536355079746,474.3163712369517,0.007218004271858852,26.57716382709686,0,0,0,0,1,0,1,1
134,224.1595276847111,0.18227979263542438,16.910216216811207,35.63007036491966,104,89.99514039064263,23.278493050730194,0.23704361710506777,0.3730614054787018,Healthtech,Bhopal,Dropout,Sequoia Surge,ASPIRE,MVP Development,B2B Enterprise,0,1.6728322961545603,259.78959804963074,0.8570965751489774,10.7004004534712,0,1,0,1,1,0,1,1
23,255.2162445021161,0.6631137210352174,15.981642915439089,34.40152594759907,9689,4.979025318770914,10.438692729776992,0.5750867871006062,0.38261688735012855,PropTech,Bengaluru,Dropout,Y Combinator,None,Product-Market Fit,API/SaaS,0,11.096358456613743,289.6177704497152,0.0005138313022467403,25.319131940294856,1,0,0,1,0,0,1,1
47,313.2962555466051,0.595478512536603,10.169580706160522,15.965844001068701,3833,35.018940573084436,9.744820958264864,0.6348282104799269,0.5432235603690118,B2B SaaS,Surat,Dropout,None,PMEGP,Scaling,API/SaaS,0,6.665877777587342,329.2620995476738,0.009133787316923431,30.643795818152466,0,0,0,0,1,0,1,1
90,463.1913033650434,0.46662897179154916,4.658036772989633,12.610120107966544,395,11.867249207180407,8.878320110162939,0.6119071143887574,0.2804667310578779,FoodTech,Hyderabad,Local University,Axilor Ventures,ASPIRE,Early Traction,B2B SMB,0,5.146570037389371,475.80142347300995,0.029967801028233352,48.16622848489183,1,0,0,0,1,0,1,1
46,9.558047214882015,0.5692393193263671,16.906599513774534,47.79593999810221,3517,2.8980590249976235,19.846173815204665,0.20489352709019862,0.7400109665394348,Agritech,Jaipur,Academic,None,ASPIRE,Scaling,B2C Mass Market,0,0.20778363510613077,57.35398721298423,0.0008237802799879543,2.7512956440549154,0,0,0,0,1,0,1,1
107,238.42173415890855,0.9069171926221091,14.543256194802769,46.16497541349647,3291,11.286941764682211,3.751613313581709,0.6129885875848688,0.5826776812788271,Edtech,Pune,IIT/IIM Graduate,CIIE,ASPIRE,Beta Testing,API/SaaS,1,2.228240506158024,284.586709572405,0.003428597133864584,59.89264925219409,0,1,1,0,1,0,1,1
140,343.86102121528035,0.2766648720799604,19.61522348777703,22.865830494641017,2010,43.1245791180277,8.251509687242146,0.25157269612462696,0.908261071455954,E-commerce,Delhi NCR,Academic,Sequoia Surge,State Government Grant,MVP Development,B2C Premium,1,2.4561501515377167,366.72685170992133,0.021444345657895422,39.63967656172252,1,0,0,1,1,0,1,1
141,361.35347884911425,0.12030806053481252,3.1138519551186583,42.30969330771867,4537,68.69560692277908,17.39929931700938,0.6973427489063221,0.8295241904294869,Insurtech,Mumbai,Local University,Y Combinator,MUDRA,Scaling,B2B SMB,1,2.562790630135562,403.6631721568329,0.01513785961277635,21.939051330267954,1,0,0,1,1,0,1,1
104,346.266215768554,0.8754983962291909,4.513291661041102,22.6161738817148,9860,28.928242444196293,0.37667844821871554,0.48644559699898005,0.39022400156152115,Insurtech,Nagpur,Corporate Executive,Antler,Stand-Up India,Beta Testing,Marketplace,1,3.3294828439284037,368.8823896502688,0.002933601302524723,267.9510165409837,0,0,0,0,1,0,1,1
190,67.21756470406093,0.6194053741491158,4.235962997630054,21.21945090362552,4968,84.96753074011248,6.945137366536672,0.8639097289652399,0.5552241607159006,HRTech,Kolkata,Foreign University,SINE IIT Bombay,ASPIRE,Mature Product,B2B SMB,0,0.3537766563371628,88.43701560768645,0.017099523191811728,11.130961181384409,0,0,1,0,1,1,1,1
111,149.69779418584062,0.9015926099156581,15.850795352426735,7.838147379964733,4762,43.761562873835004,15.394731906113035,0.8004391703144008,0.7754634348748968,Agritech,Delhi NCR,Serial Entrepreneur,Antler,Corporate Grant,Idea Stage,B2B Enterprise,0,1.3486287764490146,157.53594156580536,0.009187815006053958,9.608936728453948,1,0,0,0,1,1,1,1
104,179.35776270850673,0.6372507010718553,3.7381459290023633,21.32030282459864,1051,96.82280509617436,4.462850352019313,0.7519438463649704,0.2738801147305525,D2C,Nagpur,Corporate Executive,Techstars,None,Beta Testing,B2C Premium,1,1.72459387219718,200.67806553310538,0.09203688697354978,36.73504720094078,0,0,0,1,0,1,1,1
60,402.2186038397525,0.8291449809637322,1.3331965964661219,26.87084692999035,2841,95.41556694437,7.2650536589825085,0.730663389400872,0.128437956835825,TravelTech,Jaipur,IIT/IIM Graduate,Axilor Ventures,MUDRA,MVP Development,B2C Premium,0,6.703643397329208,429.0894507697429,0.03357338738366291,51.916111918209495,0,0,1,0,1,1,1,1
